7.67,297,3,0
8.02,300,1,0
7.56,301,1,0
8.13,313,2,0
7.88,314,4,0
7.94,317,3,0
8.35,321,4,0
8.75,327,4,1
8.1,315,3,0
7.68,316,3,0
8.03,309,2,0
7.98,308,2,0
7.42,299,3,0
8.95,321,3,1
9.02,322,4,1
9.54,334,5,1
9.46,325,5,1
9.86,323,5,1
8.57,312,3,0
8.65,310,3,0
8.74,316,2,0
9.06,340,5,1
8.13,311,3,1
8.78,320,2,1
9.22,324,4,1
8.54,316,4,0
8.21,306,3,0
7.68,309,2,0
7.23,310,1,0
7.65,317,1,0
8.54,318,1,0
8.46,312,2,0
7.79,305,2,0
8.66,332,1,1
9.44,331,4,1
9.16,321,5,1
9.25,324,5,1
9.08,328,5,1
9.67,327,4,1
8.97,320,3,1
9.02,312,2,1
9.13,315,3,1
8.86,320,4,1
9.25,324,4,1
9.6,328,4,1
8.76,319,3,1
8.01,310,2,0
7.64,305,2,0
7.88,299,2,0
7.57,295,1,0
8.53,312,1,0
9.36,329,4,1
8.66,319,4,1
8.13,301,3,0
7.94,307,4,0
7.86,304,3,0
7.21,298,2,0
8.26,305,4,0
8.73,314,4,0
8.78,318,5,1
8.88,323,4,1
9.16,326,4,1
9.27,320,5,1
8.09,311,3,0
9.48,327,4,1
8.15,316,2,0
7.95,308,4,0
7.88,300,3,0
8.12,304,3,0
8.18,309,4,0
8.49,318,3,0
8.96,325,4,1
9.01,321,3,1
8.48,323,4,1
8.77,328,4,1
7.92,304,5,0
7.89,317,3,1
8.34,311,2,0
8.37,319,3,0
9.14,327,4,1
8.62,322,3,1
8.5,302,3,0
8.12,307,2,0
7.81,297,4,0
7.69,298,4,0
8.22,300,2,0
8.45,301,3,0
9.02,332,5,1
9.87,337,5,1
9.56,330,5,1
8.43,312,4,1
9.04,327,4,1
9.65,337,4,1
8.87,324,4,1
8,316,3,0
8.67,322,3,1
8.21,314,2,0
9.34,330,5,1
8.2,321,3,1
7.9,308,2,0
8,302,1,0
8.6,323,3,0
8.4,325,3,0
9,327,4,1
9.1,328,4,1
8,307,3,0
8.2,311,3,0
8.3,314,3,0
8.7,317,3,0
8,319,3,0
8.8,318,3,0
8.5,303,3,0
7.9,312,3,0
8.4,325,4,0
9.5,328,5,1
9.7,334,5,1
9.8,336,5,1
9.6,340,5,1
8.8,322,5,1
7.5,298,2,0
7.2,295,1,0
7.3,310,2,0
8.1,300,2,0
8.3,327,3,1
9.4,338,4,1
9.6,340,5,1
9.8,331,5,1
9.2,320,5,1
8.4,299,2,0
7.8,300,1,0
7.5,304,1,0
7.7,307,2,0
8,308,3,0
8.2,316,2,0
8.5,313,2,0
9.1,332,4,1
9.4,326,5,1
9.1,322,5,1
9.3,329,5,1
9.7,339,5,1
8.85,321,3,1
8.4,327,4,1
8.3,313,3,1
7.9,312,2,0
8,334,4,1
8.1,324,4,0
8,322,3,0
7.7,320,3,0
7.4,316,3,0
7.6,298,2,0
6.8,300,1,0
8.3,311,2,0
8.1,309,2,0
8.2,307,3,0
8.2,304,2,0
8.5,315,2,0
8.7,325,3,0
8.92,325,4,0
9.02,327,3,0
8.64,316,2,0
9.22,318,3,0
9.16,328,4,1
9.64,332,5,1
9.76,336,5,1
9.45,321,5,1
9.04,314,4,1
8.9,314,3,1
8.56,329,2,0
8.72,327,3,1
8.22,301,2,0
7.54,296,2,0
7.36,294,1,0
8.02,312,3,0
9.5,340,4,1
9.22,320,5,1
9.36,322,5,1
9.45,340,5,1
8.66,319,4,1
8.42,315,3,0
8.28,317,2,0
8.14,314,3,0
8.76,316,4,1
7.92,318,2,0
7.66,299,3,0
8.03,298,2,0
7.88,301,2,0
7.66,303,3,0
7.84,304,4,0
8,306,2,0
8.96,331,3,1
9.24,332,4,1
8.88,323,3,1
8.46,322,3,0
8.12,312,2,0
8.25,314,2,0
8.47,317,2,0
9.05,326,3,1
8.78,316,3,0
9.18,329,4,1
9.46,338,4,1
9.38,331,5,1
8.64,304,5,0
8.48,305,5,0
8.68,321,4,0
8.34,301,3,0
8.56,320,2,0
8.45,311,3,0
9.04,310,4,0
8.62,299,3,0
7.46,290,4,0
7.28,296,2,0
8.84,327,5,0
9.56,335,5,1
9.48,334,5,1
8.36,310,4,0
8.22,308,3,0
8.47,301,4,0
8.66,300,3,0
9.32,323,3,1
8.71,319,3,1
9.1,326,3,1
9.35,333,5,1
9.76,339,5,1
8.65,303,5,1
8.56,309,5,0
8.78,323,5,1
9.28,333,5,1
8.77,314,4,1
8.45,312,3,1
8.16,316,2,0
9.08,326,2,1
9.12,318,1,1
9.15,329,2,1
9.36,332,2,1
9.44,331,5,1
9.92,340,4,1
8.96,325,2,1
8.64,320,2,1
8.48,315,3,1
9.11,326,3,1
9.8,339,4,1
8.26,311,2,1
9.43,334,4,1
9.28,332,5,1
9.06,321,5,1
8.75,324,3,1
8.89,326,3,1
8.69,312,3,1
8.34,315,3,0
8.26,309,2,0
8.14,306,2,0
7.9,297,1,0
7.86,315,1,0
7.46,298,1,0
8.5,318,3,0
8.56,317,3,0
9.01,329,4,1
8.97,322,5,1
8.33,302,3,0
8.27,313,3,0
7.8,293,2,0
7.98,311,2,0
8.04,312,2,0
9.07,334,5,1
9.13,322,4,1
9.23,323,4,1
8.97,321,4,1
8.87,320,4,1
9.16,329,4,1
9.04,319,3,1
8.12,309,3,0
8.27,307,3,1
8.16,300,3,0
8.42,305,2,0
7.88,299,2,0
8.8,314,3,1
8.32,316,2,0
9.11,327,4,1
8.68,317,3,1
9.44,335,5,1
9.36,331,5,1
9.08,324,5,1
9.16,324,5,1
8.98,323,5,1
8.94,322,5,1
9.53,336,5,1
8.76,316,3,1
8.52,307,2,1
8.26,306,2,1
8.33,310,2,1
8.43,311,3,0
8.69,313,3,0
8.54,317,3,1
8.46,315,2,0
9.91,340,5,1
9.87,334,5,1
8.54,298,3,0
7.65,295,2,0
7.89,315,2,0
8.02,310,3,0
8.16,305,2,0
8.12,301,3,0
9.06,325,4,1
9.14,328,4,1
9.66,338,4,1
9.78,333,5,1
9.42,331,4,1
9.36,330,5,1
9.26,322,4,1
9.13,321,4,1
8.97,324,4,1
8.42,312,3,1
8.75,313,3,1
8.56,316,3,1
8.79,324,4,1
8.45,308,2,0
8.23,305,2,0
8.03,296,2,0
8.45,306,2,0
8.53,312,2,0
8.67,318,3,0
9.01,324,4,1
8.65,313,3,1
8.33,319,3,1
8.27,312,2,0
8.07,304,2,0
9.31,330,5,1
9.23,326,5,1
9.17,325,4,1
9.19,329,5,1
8.37,310,3,0
7.89,299,1,0
7.68,296,1,0
8.15,317,2,0
8.76,324,3,0
9.04,325,3,1
8.56,314,2,0
9.02,328,4,1
8.73,316,3,0
8.48,311,2,0
8.87,324,3,1
8.83,321,3,1
8.57,320,3,1
9,316,2,0
8.54,318,2,0
9.68,335,4,1
9.12,321,4,1
8.37,307,4,1
8.56,309,3,1
8.64,324,3,1
8.76,326,4,1
9.34,331,4,1
9.13,327,5,1
8.09,312,3,0
8.36,308,2,0
8.79,324,3,0
8.76,325,2,1
8.68,313,3,0
8.45,312,2,0
8.17,314,3,1
9.14,327,4,1
8.34,308,4,1
8.22,306,2,0
7.86,299,2,0
7.64,294,1,0
8.01,312,1,0
7.95,315,1,0
8.96,322,3,1
9.45,329,5,1
8.62,320,2,0
8.49,308,2,0
8.73,304,2,0
8.64,311,3,0
9.11,317,3,1
8.79,312,3,1
8.9,321,3,1
9.66,340,4,1
9.26,331,5,1
9.19,336,5,1
9.08,324,5,1
9.02,314,4,1
9,313,3,1
7.65,307,2,0
7.87,300,2,0
7.97,302,2,0
8.18,312,1,0
8.32,316,2,0
8.57,317,2,0
8.67,310,3,1
9.11,320,3,1
9.24,330,3,1
8.65,305,3,0
8,309,2,0
8.76,319,2,0
8.45,322,2,0
8.55,323,3,1
8.43,313,2,0
8.8,321,3,1
9.1,323,3,1
9,325,4,1
8.53,312,3,0
8.6,308,4,0
8.74,320,3,1
9.18,328,4,1
9,311,4,1
8.04,301,3,0
8.13,305,2,0
8.07,308,2,0
7.86,298,2,0
8.01,300,1,0
8.8,324,3,1
8.69,327,4,1
8.5,317,3,1
8.44,323,3,1
8.27,314,2,0
8.18,305,2,0
8.33,315,3,0
9.14,326,3,1
8.02,299,3,0
7.86,295,2,0
8.77,324,4,1
7.89,297,2,0
8.66,327,3,1
8.12,311,2,1
8.21,308,3,1
8.54,319,3,0
8.65,312,4,1
9.11,325,4,1
8.79,319,3,0
9.47,332,5,1
8.74,323,5,1
8.66,324,5,1
8.46,312,3,1
8.76,326,3,1
8.24,308,3,0
8.13,305,2,0
7.34,295,2,0
7.43,316,1,0
7.64,304,2,0
7.34,299,1,0
7.25,302,1,0
8.04,313,3,0
8.27,318,3,1
8.67,325,4,1
8.06,303,2,0
8.17,300,3,0
7.67,297,2,0
8.12,317,2,1
8.77,327,3,1
7.89,301,2,0
7.64,314,2,0
8.44,321,2,1
8.64,322,3,1
9.54,334,4,1
9.23,338,5,1
8.36,306,2,0
8.9,313,3,1
9.17,330,4,1
8.34,320,3,1
7.46,311,1,0
7.88,298,1,0
8.03,301,1,0
8.24,310,2,0
9.22,324,3,1
9.62,336,4,1
8.54,321,3,1
7.65,315,2,0
7.66,304,2,0
7.43,297,2,0
7.56,290,1,0
7.65,303,1,0
8.43,311,1,0
8.84,322,3,1
8.67,319,3,1
9.15,324,4,1
8.26,300,3,0
9.74,340,4,1
9.82,335,5,1
7.96,302,2,0
8.1,307,2,0
7.8,296,2,0
8.44,320,3,1
8.24,314,2,0
8.65,318,3,0
9.12,326,4,1
8.76,317,2,1
9.23,329,4,1
9.04,324,3,1
9.11,325,3,1
9.45,330,4,1
8.78,312,3,0
9.66,333,4,1
8.22,304,2,0
8.34,315,2,0
8.94,324,3,1
9.23,330,4,1
7.64,311,3,0
7.45,302,3,0
8.02,322,4,0
7.95,298,3,0
7.67,297,3,0
8.02,300,1,0
7.56,301,1,0
8.13,313,2,0
7.88,314,4,0
7.94,317,3,0
8.35,321,4,0
8.75,327,4,1
8.1,315,3,0
7.68,316,3,0
8.03,309,2,0
7.98,308,2,0
7.42,299,3,0
8.95,321,3,1
9.02,322,4,1
9.54,334,5,1
9.46,325,5,1
9.86,323,5,1
8.57,312,3,0
8.65,310,3,0
8.74,316,2,0
9.06,340,5,1
8.13,311,3,1
8.78,320,2,1
9.22,324,4,1
8.54,316,4,0
8.21,306,3,0
7.68,309,2,0
7.23,310,1,0
7.65,317,1,0
8.54,318,1,0
8.46,312,2,0
7.79,305,2,0
8.66,332,1,1
9.44,331,4,1
9.16,321,5,1
9.25,324,5,1
9.08,328,5,1
9.67,327,4,1
8.97,320,3,1
9.02,312,2,1
9.13,315,3,1
8.86,320,4,1
9.25,324,4,1
9.6,328,4,1
8.76,319,3,1
8.01,310,2,0
7.64,305,2,0
7.88,299,2,0
7.57,295,1,0
8.53,312,1,0
9.36,329,4,1
8.66,319,4,1
8.13,301,3,0
7.94,307,4,0
7.86,304,3,0
7.21,298,2,0
8.26,305,4,0
8.73,314,4,0
8.78,318,5,1
8.88,323,4,1
9.16,326,4,1
9.27,320,5,1
8.09,311,3,0
9.48,327,4,1
8.15,316,2,0
7.95,308,4,0
7.88,300,3,0
8.12,304,3,0
8.18,309,4,0
8.49,318,3,0
8.96,325,4,1
9.01,321,3,1
8.48,323,4,1
8.77,328,4,1
7.92,304,5,0
7.89,317,3,1
8.34,311,2,0
8.37,319,3,0
9.14,327,4,1
8.62,322,3,1
8.5,302,3,0
8.12,307,2,0
7.81,297,4,0
7.69,298,4,0
8.22,300,2,0
8.45,301,3,0
9.02,332,5,1
9.87,337,5,1
9.56,330,5,1
8.43,312,4,1
9.04,327,4,1
9.65,337,4,1
8.87,324,4,1
8,316,3,0
8.67,322,3,1
8.21,314,2,0
9.34,330,5,1
8.2,321,3,1
7.9,308,2,0
8,302,1,0
8.6,323,3,0
8.4,325,3,0
9,327,4,1
9.1,328,4,1
8,307,3,0
8.2,311,3,0
8.3,314,3,0
8.7,317,3,0
8,319,3,0
8.8,318,3,0
8.5,303,3,0
7.9,312,3,0
8.4,325,4,0
9.5,328,5,1
9.7,334,5,1
9.8,336,5,1
9.6,340,5,1
8.8,322,5,1
7.5,298,2,0
7.2,295,1,0
7.3,310,2,0
8.1,300,2,0
8.3,327,3,1
9.4,338,4,1
9.6,340,5,1
9.8,331,5,1
9.2,320,5,1
8.4,299,2,0
7.8,300,1,0
7.5,304,1,0
7.7,307,2,0
8,308,3,0
8.2,316,2,0
8.5,313,2,0
9.1,332,4,1
9.4,326,5,1
9.1,322,5,1
9.3,329,5,1
9.7,339,5,1
8.85,321,3,1
8.4,327,4,1
8.3,313,3,1
7.9,312,2,0
8,334,4,1
8.1,324,4,0
8,322,3,0
7.7,320,3,0
7.4,316,3,0
7.6,298,2,0
6.8,300,1,0
8.3,311,2,0
8.1,309,2,0
8.2,307,3,0
8.2,304,2,0
8.5,315,2,0
8.7,325,3,0
8.92,325,4,0
9.02,327,3,0
8.64,316,2,0
9.22,318,3,0
9.16,328,4,1
9.64,332,5,1
9.76,336,5,1
9.45,321,5,1
9.04,314,4,1
8.9,314,3,1
8.56,329,2,0
8.72,327,3,1
8.22,301,2,0
7.54,296,2,0
7.36,294,1,0
8.02,312,3,0
9.5,340,4,1
9.22,320,5,1
9.36,322,5,1
9.45,340,5,1
8.66,319,4,1
8.42,315,3,0
8.28,317,2,0
8.14,314,3,0
8.76,316,4,1
7.92,318,2,0
7.66,299,3,0
8.03,298,2,0
7.88,301,2,0
7.66,303,3,0
7.84,304,4,0
8,306,2,0
8.96,331,3,1
9.24,332,4,1
8.88,323,3,1
8.46,322,3,0
8.12,312,2,0
8.25,314,2,0
8.47,317,2,0
9.05,326,3,1
8.78,316,3,0
9.18,329,4,1
9.46,338,4,1
9.38,331,5,1
8.64,304,5,0
8.48,305,5,0
8.68,321,4,0
8.34,301,3,0
8.56,320,2,0
8.45,311,3,0
9.04,310,4,0
8.62,299,3,0
7.46,290,4,0
7.28,296,2,0
8.84,327,5,0
9.56,335,5,1
9.48,334,5,1
8.36,310,4,0
8.22,308,3,0
8.47,301,4,0
8.66,300,3,0
9.32,323,3,1
8.71,319,3,1
9.1,326,3,1
9.35,333,5,1
9.76,339,5,1
8.65,303,5,1
8.56,309,5,0
8.78,323,5,1
9.28,333,5,1
8.77,314,4,1
8.45,312,3,1
8.16,316,2,0
9.08,326,2,1
9.12,318,1,1
9.15,329,2,1
9.36,332,2,1
9.44,331,5,1
9.92,340,4,1
8.96,325,2,1
8.64,320,2,1
8.48,315,3,1
9.11,326,3,1
9.8,339,4,1
8.26,311,2,1
9.43,334,4,1
9.28,332,5,1
9.06,321,5,1
8.75,324,3,1
8.89,326,3,1
8.69,312,3,1
8.34,315,3,0
8.26,309,2,0
8.14,306,2,0
7.9,297,1,0
7.86,315,1,0
7.46,298,1,0
8.5,318,3,0
8.56,317,3,0
9.01,329,4,1
8.97,322,5,1
8.33,302,3,0
8.27,313,3,0
7.8,293,2,0
7.98,311,2,0
8.04,312,2,0
9.07,334,5,1
9.13,322,4,1
9.23,323,4,1
8.97,321,4,1
8.87,320,4,1
9.16,329,4,1
9.04,319,3,1
8.12,309,3,0
8.27,307,3,1
8.16,300,3,0
8.42,305,2,0
7.88,299,2,0
8.8,314,3,1
8.32,316,2,0
9.11,327,4,1
8.68,317,3,1
9.44,335,5,1
9.36,331,5,1
9.08,324,5,1
9.16,324,5,1
8.98,323,5,1
8.94,322,5,1
9.53,336,5,1
8.76,316,3,1
8.52,307,2,1
8.26,306,2,1
8.33,310,2,1
8.43,311,3,0
8.69,313,3,0
8.54,317,3,1
8.46,315,2,0
9.91,340,5,1
9.87,334,5,1
8.54,298,3,0
7.65,295,2,0
7.89,315,2,0
8.02,310,3,0
8.16,305,2,0
8.12,301,3,0
9.06,325,4,1
9.14,328,4,1
9.66,338,4,1
9.78,333,5,1
9.42,331,4,1
9.36,330,5,1
9.26,322,4,1
9.13,321,4,1
8.97,324,4,1
8.42,312,3,1
8.75,313,3,1
8.56,316,3,1
8.79,324,4,1
8.45,308,2,0
8.23,305,2,0
8.03,296,2,0
8.45,306,2,0
8.53,312,2,0
8.67,318,3,0
9.01,324,4,1
8.65,313,3,1
8.33,319,3,1
8.27,312,2,0
8.07,304,2,0
9.31,330,5,1
9.23,326,5,1
9.17,325,4,1
9.19,329,5,1
8.37,310,3,0
7.89,299,1,0
7.68,296,1,0
8.15,317,2,0
8.76,324,3,0
9.04,325,3,1
8.56,314,2,0
9.02,328,4,1
8.73,316,3,0
8.48,311,2,0
8.87,324,3,1
8.83,321,3,1
8.57,320,3,1
9,316,2,0
8.54,318,2,0
9.68,335,4,1
9.12,321,4,1
8.37,307,4,1
8.56,309,3,1
8.64,324,3,1
8.76,326,4,1
9.34,331,4,1
9.13,327,5,1
8.09,312,3,0
8.36,308,2,0
8.79,324,3,0
8.76,325,2,1
8.68,313,3,0
8.45,312,2,0
8.17,314,3,1
9.14,327,4,1
8.34,308,4,1
8.22,306,2,0
7.86,299,2,0
7.64,294,1,0
8.01,312,1,0
7.95,315,1,0
8.96,322,3,1
9.45,329,5,1
8.62,320,2,0
8.49,308,2,0
8.73,304,2,0
8.64,311,3,0
9.11,317,3,1
8.79,312,3,1
8.9,321,3,1
9.66,340,4,1
9.26,331,5,1
9.19,336,5,1
9.08,324,5,1
9.02,314,4,1
9,313,3,1
7.65,307,2,0
7.87,300,2,0
7.97,302,2,0
8.18,312,1,0
8.32,316,2,0
8.57,317,2,0
8.67,310,3,1
9.11,320,3,1
9.24,330,3,1
8.65,305,3,0
8,309,2,0
8.76,319,2,0
8.45,322,2,0
8.55,323,3,1
8.43,313,2,0
8.8,321,3,1
9.1,323,3,1
9,325,4,1
8.53,312,3,0
8.6,308,4,0
8.74,320,3,1
9.18,328,4,1
9,311,4,1
8.04,301,3,0
8.13,305,2,0
8.07,308,2,0
7.86,298,2,0
8.01,300,1,0
8.8,324,3,1
8.69,327,4,1
8.5,317,3,1
8.44,323,3,1
8.27,314,2,0
8.18,305,2,0
8.33,315,3,0
9.14,326,3,1
8.02,299,3,0
7.86,295,2,0
8.77,324,4,1
7.89,297,2,0
8.66,327,3,1
8.12,311,2,1
8.21,308,3,1
8.54,319,3,0
8.65,312,4,1
9.11,325,4,1
8.79,319,3,0
9.47,332,5,1
8.74,323,5,1
8.66,324,5,1
8.46,312,3,1
8.76,326,3,1
8.24,308,3,0
8.13,305,2,0
7.34,295,2,0
7.43,316,1,0
7.64,304,2,0
7.34,299,1,0
7.25,302,1,0
8.04,313,3,0
8.27,318,3,1
8.67,325,4,1
8.06,303,2,0
8.17,300,3,0
7.67,297,2,0
8.12,317,2,1
8.77,327,3,1
7.89,301,2,0
7.64,314,2,0
8.44,321,2,1
8.64,322,3,1
9.54,334,4,1
9.23,338,5,1
8.36,306,2,0
8.9,313,3,1
9.17,330,4,1
8.34,320,3,1
7.46,311,1,0
7.88,298,1,0
8.03,301,1,0
8.24,310,2,0
9.22,324,3,1
9.62,336,4,1
8.54,321,3,1
7.65,315,2,0
7.66,304,2,0
7.43,297,2,0
7.56,290,1,0
7.65,303,1,0
8.43,311,1,0
8.84,322,3,1
8.67,319,3,1
9.15,324,4,1
8.26,300,3,0
9.74,340,4,1
9.82,335,5,1
7.96,302,2,0
8.1,307,2,0
7.8,296,2,0
8.44,320,3,1
8.24,314,2,0
8.65,318,3,0
9.12,326,4,1
8.76,317,2,1
9.23,329,4,1
9.04,324,3,1
9.11,325,3,1
9.45,330,4,1
8.78,312,3,0
9.66,333,4,1
8.22,304,2,0
8.34,315,2,0
8.94,324,3,1
9.23,330,4,1
7.64,311,3,0
7.45,302,3,0
8.02,322,4,0
7.95,298,3,0
7.67,297,3,0
8.02,300,1,0
7.56,301,1,0
8.13,313,2,0
7.88,314,4,0
7.94,317,3,0
8.35,321,4,0
8.75,327,4,1
8.1,315,3,0
7.68,316,3,0
8.03,309,2,0
7.98,308,2,0
7.42,299,3,0
8.95,321,3,1
9.02,322,4,1
9.54,334,5,1
9.46,325,5,1
9.86,323,5,1
8.57,312,3,0
8.65,310,3,0
8.74,316,2,0
9.06,340,5,1
8.13,311,3,1
8.78,320,2,1
9.22,324,4,1
8.54,316,4,0
8.21,306,3,0
7.68,309,2,0
7.23,310,1,0
7.65,317,1,0
8.54,318,1,0
8.46,312,2,0
7.79,305,2,0
8.66,332,1,1
9.44,331,4,1
9.16,321,5,1
9.25,324,5,1
9.08,328,5,1
9.67,327,4,1
8.97,320,3,1
9.02,312,2,1
9.13,315,3,1
8.86,320,4,1
9.25,324,4,1
9.6,328,4,1
8.76,319,3,1
8.01,310,2,0
7.64,305,2,0
7.88,299,2,0
7.57,295,1,0
8.53,312,1,0
9.36,329,4,1
8.66,319,4,1
8.13,301,3,0
7.94,307,4,0
7.86,304,3,0
7.21,298,2,0
8.26,305,4,0
8.73,314,4,0
8.78,318,5,1
8.88,323,4,1
9.16,326,4,1
9.27,320,5,1
8.09,311,3,0
9.48,327,4,1
8.15,316,2,0
7.95,308,4,0
7.88,300,3,0
8.12,304,3,0
8.18,309,4,0
8.49,318,3,0
8.96,325,4,1
9.01,321,3,1
8.48,323,4,1
8.77,328,4,1
7.92,304,5,0
7.89,317,3,1
8.34,311,2,0
8.37,319,3,0
9.14,327,4,1
8.62,322,3,1
8.5,302,3,0
8.12,307,2,0
7.81,297,4,0
7.69,298,4,0
8.22,300,2,0
8.45,301,3,0
9.02,332,5,1
9.87,337,5,1
9.56,330,5,1
8.43,312,4,1
9.04,327,4,1
9.65,337,4,1
8.87,324,4,1
8,316,3,0
8.67,322,3,1
8.21,314,2,0
9.34,330,5,1
8.2,321,3,1
7.9,308,2,0
8,302,1,0
8.6,323,3,0
8.4,325,3,0
9,327,4,1
9.1,328,4,1
8,307,3,0
8.2,311,3,0
8.3,314,3,0
8.7,317,3,0
8,319,3,0
8.8,318,3,0
8.5,303,3,0
7.9,312,3,0
8.4,325,4,0
9.5,328,5,1
9.7,334,5,1
9.8,336,5,1
9.6,340,5,1
8.8,322,5,1
7.5,298,2,0
7.2,295,1,0
7.3,310,2,0
8.1,300,2,0
8.3,327,3,1
9.4,338,4,1
9.6,340,5,1
9.8,331,5,1
9.2,320,5,1
8.4,299,2,0
7.8,300,1,0
7.5,304,1,0
7.7,307,2,0
8,308,3,0
8.2,316,2,0
8.5,313,2,0
9.1,332,4,1
9.4,326,5,1
9.1,322,5,1
9.3,329,5,1
9.7,339,5,1
8.85,321,3,1
8.4,327,4,1
8.3,313,3,1
7.9,312,2,0
8,334,4,1
8.1,324,4,0
8,322,3,0
7.7,320,3,0
7.4,316,3,0
7.6,298,2,0
6.8,300,1,0
8.3,311,2,0
8.1,309,2,0
8.2,307,3,0
8.2,304,2,0
8.5,315,2,0
8.7,325,3,0
8.92,325,4,0
9.02,327,3,0
8.64,316,2,0
9.22,318,3,0
9.16,328,4,1
9.64,332,5,1
9.76,336,5,1
9.45,321,5,1
9.04,314,4,1
8.9,314,3,1
8.56,329,2,0
8.72,327,3,1
8.22,301,2,0
7.54,296,2,0
7.36,294,1,0
8.02,312,3,0
9.5,340,4,1
9.22,320,5,1
9.36,322,5,1
9.45,340,5,1
8.66,319,4,1
8.42,315,3,0
8.28,317,2,0
8.14,314,3,0
8.76,316,4,1
7.92,318,2,0
7.66,299,3,0
8.03,298,2,0
7.88,301,2,0
7.66,303,3,0
7.84,304,4,0
8,306,2,0
8.96,331,3,1
9.24,332,4,1
8.88,323,3,1
8.46,322,3,0
8.12,312,2,0
8.25,314,2,0
8.47,317,2,0
9.05,326,3,1
8.78,316,3,0
9.18,329,4,1
9.46,338,4,1
9.38,331,5,1
8.64,304,5,0
8.48,305,5,0
8.68,321,4,0
8.34,301,3,0
8.56,320,2,0
8.45,311,3,0
9.04,310,4,0
8.62,299,3,0
7.46,290,4,0
7.28,296,2,0
8.84,327,5,0
9.56,335,5,1
9.48,334,5,1
8.36,310,4,0
8.22,308,3,0
8.47,301,4,0
8.66,300,3,0
9.32,323,3,1
8.71,319,3,1
9.1,326,3,1
9.35,333,5,1
9.76,339,5,1
8.65,303,5,1
8.56,309,5,0
8.78,323,5,1
9.28,333,5,1
8.77,314,4,1
8.45,312,3,1
8.16,316,2,0
9.08,326,2,1
9.12,318,1,1
9.15,329,2,1
9.36,332,2,1
9.44,331,5,1
9.92,340,4,1
8.96,325,2,1
8.64,320,2,1
8.48,315,3,1
9.11,326,3,1
9.8,339,4,1
8.26,311,2,1
9.43,334,4,1
9.28,332,5,1
9.06,321,5,1
8.75,324,3,1
8.89,326,3,1
8.69,312,3,1
8.34,315,3,0
8.26,309,2,0
8.14,306,2,0
7.9,297,1,0
7.86,315,1,0
7.46,298,1,0
8.5,318,3,0
8.56,317,3,0
9.01,329,4,1
8.97,322,5,1
8.33,302,3,0
8.27,313,3,0
7.8,293,2,0
7.98,311,2,0
8.04,312,2,0
9.07,334,5,1
9.13,322,4,1
9.23,323,4,1
8.97,321,4,1
8.87,320,4,1
9.16,329,4,1
9.04,319,3,1
8.12,309,3,0
8.27,307,3,1
8.16,300,3,0
8.42,305,2,0
7.88,299,2,0
8.8,314,3,1
8.32,316,2,0
9.11,327,4,1
8.68,317,3,1
9.44,335,5,1
9.36,331,5,1
9.08,324,5,1
9.16,324,5,1
8.98,323,5,1
8.94,322,5,1
9.53,336,5,1
8.76,316,3,1
8.52,307,2,1
8.26,306,2,1
8.33,310,2,1
8.43,311,3,0
8.69,313,3,0
8.54,317,3,1
8.46,315,2,0
9.91,340,5,1
9.87,334,5,1
8.54,298,3,0
7.65,295,2,0
7.89,315,2,0
8.02,310,3,0
8.16,305,2,0
8.12,301,3,0
9.06,325,4,1
9.14,328,4,1
9.66,338,4,1
9.78,333,5,1
9.42,331,4,1
9.36,330,5,1
9.26,322,4,1
9.13,321,4,1
8.97,324,4,1
8.42,312,3,1
8.75,313,3,1
8.56,316,3,1
8.79,324,4,1
8.45,308,2,0
8.23,305,2,0
8.03,296,2,0
8.45,306,2,0
8.53,312,2,0
8.67,318,3,0
9.01,324,4,1
8.65,313,3,1
8.33,319,3,1
8.27,312,2,0
8.07,304,2,0
9.31,330,5,1
9.23,326,5,1
9.17,325,4,1
9.19,329,5,1
8.37,310,3,0
7.89,299,1,0
7.68,296,1,0
8.15,317,2,0
8.76,324,3,0
9.04,325,3,1
8.56,314,2,0
9.02,328,4,1
8.73,316,3,0
8.48,311,2,0
8.87,324,3,1
8.83,321,3,1
8.57,320,3,1
9,316,2,0
8.54,318,2,0
9.68,335,4,1
9.12,321,4,1
8.37,307,4,1
8.56,309,3,1
8.64,324,3,1
8.76,326,4,1
9.34,331,4,1
9.13,327,5,1
8.09,312,3,0
8.36,308,2,0
8.79,324,3,0
8.76,325,2,1
8.68,313,3,0
8.45,312,2,0
8.17,314,3,1
9.14,327,4,1
8.34,308,4,1
8.22,306,2,0
7.86,299,2,0
7.64,294,1,0
8.01,312,1,0
7.95,315,1,0
8.96,322,3,1
9.45,329,5,1
8.62,320,2,0
8.49,308,2,0
8.73,304,2,0
8.64,311,3,0
9.11,317,3,1
8.79,312,3,1
8.9,321,3,1
9.66,340,4,1
9.26,331,5,1
9.19,336,5,1
9.08,324,5,1
9.02,314,4,1
9,313,3,1
7.65,307,2,0
7.87,300,2,0
7.97,302,2,0
8.18,312,1,0
8.32,316,2,0
8.57,317,2,0
8.67,310,3,1
9.11,320,3,1
9.24,330,3,1
8.65,305,3,0
8,309,2,0
8.76,319,2,0
8.45,322,2,0
8.55,323,3,1
8.43,313,2,0
8.8,321,3,1
9.1,323,3,1
9,325,4,1
8.53,312,3,0
8.6,308,4,0
8.74,320,3,1
9.18,328,4,1
9,311,4,1
8.04,301,3,0
8.13,305,2,0
8.07,308,2,0
